oid,category,label
4003,Нет,Нет
4004,Да,Нет
4005,Да,Да
4008,Да,Да
4011,Да,Да
4012,Да,Да
4014,Нет,Нет
4018,Нет,Нет
4020,Нет,Нет
4021,Да,Нет
4022,Нет,Нет
4028,Нет,Нет
4029,Нет,Нет
4032,Нет,Нет
4035,Нет,Нет
4036,Да,Нет
4040,Да,Да
4041,Нет,Нет
4043,Да,Да
4045,Да,Да
4046,Да,Да
4047,Нет,Нет
4049,Да,Да
4050,Нет,Да
4053,Нет,Да
4054,Да,Да
4058,Нет,Нет
4059,Нет,Нет
4062,Нет,Нет
4065,Да,Нет
4066,Да,Да
4068,Да,Да
4070,Нет,Нет
4072,Нет,Да
4073,Нет,Нет
4076,Да,Да
4079,Нет,Да
4080,Нет,Да
4081,Да,Да
4082,Да,Чат неинформативный
4083,Да,Да
4084,Нет,Да
4085,Нет,Нет
4086,Нет,Нет
4087,Нет,Да
4088,Нет,Нет
4092,Да,Чат неинформативный
4097,Нет,Нет
4100,Нет,Нет
4101,Да,Да
